,QaA,QaE,QbA,QbE,QcA,QcE,QdA,QdE,QeA,QeE,QfA,QfE,QgA,QgE,QhA,QhE,QiA,QiE,QjA,QjE,QkA,QkE,QlA,QlE,QmA,QmE,QnA,QnE,QoA,QoE,QpA,QpE,QqA,QqE,QrA,QrE,QsA,QsE,QtA,QtE,age_group,education,engnat,familysize,gender,hand,married,race,religion,tp01,tp02,tp03,tp04,tp05,tp06,tp07,tp08,tp09,tp10,urban,wf_01,wf_02,wf_03,wr_01,wr_02,wr_03,wr_04,wr_05,wr_06,wr_07,wr_08,wr_09,wr_10,wr_11,wr_12,wr_13,QaE_new,QbE_new,QcE_new,QdE_new,QeE_new,QfE_new,QgE_new,QhE_new,QiE_new,QjE_new,QkE_new,QlE_new,QmE_new,QnE_new,QoE_new,QpE_new,QqE_new,QrE_new,QsE_new,QtE_new,urban_new,wf_new,wr_new,tp01_new,tp02_new,tp03_new,tp04_new,tp05_new,tp06_new,tp07_new,tp08_new,tp09_new,tp10_new,tp01-tp06,tp02-tp07,tp03-tp08,tp04-tp09,tp05-tp10,tp,age3,age_10s,urban_group,age4,race_white,QtotalE,Mach_score,mach_per,age1,age2,race_new,urban_new1,religion_siho,urban_group1,religion_yes,religion_no,Asian,Black,Other,White,age_num,tp_score,religion_OX
8520,4,681,4,1497,4,896,4,3441,4,1174,3,1770,5,1136,1,3073,2,1552,4,1809,1,1808,5,1494,4,1262,1,1354,4,762,4,1445,4,816,2,3466,3,897,3,2340,20s,3,1,2,Male,2,1,White,Christian_Catholic,4,5,0,1,0,6,1,4,1,3,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,2,1,2,1,2,1,1,2,1,1,2,1,2,1,2,1,2,2,0,0,1,0,0,1,0,0,0,1,0,1,4,0,-2,4,-3,tp01,20s,0,1,1,1,1,3.3,1,0,0,3,2,1,1,0,1,0,0,0,1,2,2.5,1
8521,5,894,5,714,5,622,5,697,5,1515,4,792,5,383,5,674,4,1536,5,689,1,608,5,964,5,543,3,494,5,389,5,327,5,269,2,1569,2,503,5,941,20s,3,1,3,Female,1,2,Asian,Christian_Protestant,5,2,1,0,2,6,2,1,1,0,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,2,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,3,0,0,1,1,0,2,1,0,1,1,0,2,5,2,-4,5,-4,tp01,20s,0,1,1,0,1,4.3,2,0,0,2,3,1,1,1,1,1,0,0,0,2,2,1
8522,3,631,4,1637,3,1127,4,1620,4,1371,5,881,3,2221,3,1349,2,1164,4,1599,2,2616,5,1494,4,791,5,601,2,870,3,1300,3,792,4,855,4,433,4,803,20s,2,2,3,Male,1,1,Asian,Christian_Catholic,5,4,3,6,1,5,2,5,5,0,3,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,2,1,1,2,1,0,1,2,1,1,1,1,1,1,1,0,1,3,1,0,1,1,1,0,0,0,1,0,1,2,4,0,2,-5,-5,tp09,20s,0,1,1,0,1,3.55,1,0,0,2,3,1,1,0,1,1,0,0,0,2,3.6,1
8523,5,1598,2,6605,3,1442,4,731,1,1279,4,719,5,696,4,2400,3,2821,3,8124,2,75156,5,919,3,734,4,380,2,5388,2,820,4,365,4,1429,3,1112,2,1811,10s,2,1,2,Male,1,1,White,Atheist,1,3,0,1,1,1,3,2,2,1,3,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,2,2,2,1,1,1,1,2,2,2,2,1,1,0,2,1,0,1,1,2,3,1,1,0,1,0,1,0,1,1,1,1,1,-4,0,-4,3,-4,tp06,10s,0,1,0,1,1,3.25,1,0,0,3,3,0,1,0,1,0,0,0,1,1,1.5,0
8524,5,622,2,6433,2,766,5,1331,5,1192,4,783,3,495,1,1750,3,18725,2,704,3,843,4,1105,4,912,4,380,2,19964,2,601,5,532,3,687,3,435,2,1760,10s,1,2,0,Female,1,1,White,Christian_Catholic,5,3,4,5,2,4,1,5,6,2,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,2,1,1,1,1,0,1,2,0,0,1,1,0,2,0,1,0,0,2,2,0,0,1,1,1,0,1,1,0,0,2,1,3,2,3,-5,-2,tp09,10s,0,1,0,1,1,3.2,1,0,0,3,1,1,0,0,1,0,0,0,1,1,3.7,1
8525,5,279,5,604,5,522,5,400,5,1239,5,423,5,267,5,589,5,781,5,322,5,612,5,369,5,315,5,241,5,1711,5,408,5,313,5,2431,5,417,5,449,10s,2,2,4,Female,1,1,Black,Muslim,0,6,0,4,1,1,2,0,1,4,3,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,3,1,1,0,0,0,1,0,1,1,2,0,1,-5,-2,-6,1,-1,tp08,10s,0,1,0,0,1,5,2,0,0,0,3,2,1,0,1,0,1,0,0,1,1.9,1
8526,3,938,4,1368,5,1436,2,1440,5,1528,4,773,2,968,3,1167,1,4648,5,2080,1,1028,1,1245,3,1583,1,609,5,793,5,1035,4,554,3,1156,2,971,5,1063,20s,3,2,1,Male,1,1,White,Christian_Other,2,5,2,0,0,2,4,3,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,2,1,2,2,1,1,1,1,2,2,1,1,2,1,1,1,1,1,1,1,1,0,0,1,0,1,2,0,1,1,1,0,2,-2,-3,-1,6,-6,tp04,20s,0,0,1,1,1,3.2,1,0,0,3,1,1,0,0,1,0,0,0,1,2,1.8,1
8527,4,734,1,2436,2,1116,5,3350,4,1572,5,1481,4,1114,1,3018,2,2717,1,2047,4,1773,4,1736,5,1735,4,1559,5,1304,4,1351,4,1575,4,2436,4,4558,2,3022,30s,3,2,3,Male,1,2,White,Atheist,4,6,2,0,2,6,2,4,1,2,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,2,1,2,1,2,1,2,2,2,2,2,2,2,1,1,2,2,2,2,3,0,0,1,0,1,2,1,0,1,1,0,1,4,-2,0,5,-2,tp04,30s,0,1,1,1,1,3.45,1,1,1,3,3,0,1,0,1,0,0,0,1,3,2.9,0
8528,2,1143,1,601,3,528,5,1048,4,647,4,460,4,1504,2,889,2,1378,1,590,2,1378,4,1452,2,1509,4,630,2,717,1,470,3,759,3,1481,4,768,2,821,50s,4,1,1,Male,2,2,White,Other,1,1,2,1,1,4,0,4,2,0,2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,1,0,0,2,0,1,0,1,1,2,1,1,0,1,1,1,1,2,0,1,0,1,1,1,0,1,0,1,1,2,-1,5,0,3,-5,tp02,+50s,0,1,2,1,1,2.75,1,1,2,3,2,4,1,0,1,0,0,0,1,5,1.6,1
8529,4,1128,1,1075,5,1194,5,960,5,1720,4,564,1,802,1,1384,1,1280,1,972,1,747,3,1461,4,1168,4,755,2,1352,2,524,2,642,2,875,4,1192,2,1109,30s,4,2,2,Female,1,1,Asian,Christian_Catholic,6,4,2,4,4,3,4,2,4,2,2,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,2,1,1,1,2,1,1,1,1,1,0,1,1,1,2,0,1,1,2,1,2,0,1,2,1,1,1,1,1,1,1,1,1,3,-2,-2,-2,0,tp01,30s,0,1,1,0,1,2.7,0,1,1,2,2,1,1,0,1,1,0,0,0,3,3.5,1
8530,5,478,1,1222,1,2726,5,1476,4,3724,5,990,5,471,2,3192,2,3228,4,1809,2,2765,5,1207,4,754,4,1849,1,1085,4,1004,1,468,5,1921,1,515,1,1146,30s,4,2,2,Male,1,2,White,Agnostic,1,1,1,5,0,0,0,0,2,1,3,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,2,2,2,1,0,2,2,1,2,1,1,2,1,1,1,2,0,1,3,0,0,0,1,0,0,0,2,0,2,1,1,-5,5,-5,-1,-5,tp06,30s,0,1,1,1,1,3.1,1,1,1,3,3,0,1,0,1,0,0,0,1,3,1.1,0
8531,5,862,1,1555,3,1580,4,3517,5,2157,2,1686,4,1121,1,1738,2,1762,4,2750,2,6396,5,1936,4,1934,4,969,2,1118,1,1027,2,7510,5,2014,1,1220,4,2906,20s,4,2,2,Male,1,1,White,Atheist,2,1,4,4,1,5,2,4,4,4,3,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,2,1,2,2,2,2,1,1,1,2,2,2,2,2,1,1,2,2,2,2,3,1,0,1,1,1,1,0,0,1,1,1,1,1,3,2,-2,-1,tp02,20s,0,1,1,1,1,3.05,1,0,0,3,3,0,1,0,1,0,0,0,1,2,3.1,0
8532,3,1611,4,3493,5,981,4,1111,2,1497,1,2031,2,3767,2,2325,1,1946,2,1599,1,1970,5,2389,5,1435,1,696,2,2491,5,1501,4,1461,1,1971,2,3698,1,3234,30s,1,1,1,Male,1,1,White,Christian_Catholic,4,1,2,5,0,6,0,5,2,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,2,2,1,1,1,2,2,2,1,1,2,2,2,1,2,2,2,2,2,2,1,0,0,1,1,1,0,0,0,0,0,1,1,4,5,1,-1,-5,tp02,30s,0,0,1,1,1,2.65,0,1,1,3,1,1,0,0,1,0,0,0,1,3,2.6,1
8533,1,686,4,879,4,1096,4,685,4,718,5,881,4,1335,2,2401,1,1560,4,933,1,581,1,967,1,1187,2,682,4,708,2,909,1,273,2,780,4,623,4,2787,10s,2,2,2,Female,1,2,Asian,Christian_Catholic,6,2,2,2,1,5,1,2,4,2,3,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,2,2,1,1,0,1,1,1,1,1,0,0,1,2,3,0,0,2,1,1,1,0,0,0,1,1,1,5,3,-2,0,-3,tp01,10s,0,1,0,0,1,2.75,1,0,0,2,3,1,1,0,1,1,0,0,0,1,2.7,1
8534,4,511,3,1551,3,1095,3,1232,4,227,4,802,3,499,1,1444,2,1369,4,2002,3,1188,5,1489,4,954,4,317,4,713,5,637,4,211,2,2030,3,807,3,1751,10s,1,1,2,Female,1,1,Other,Christian_Catholic,6,3,3,4,1,6,2,6,6,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,2,1,1,1,0,1,0,0,2,1,2,2,0,0,2,1,1,1,0,0,1,0,2,2,6,1,3,-4,-5,tp01,10s,0,1,0,0,1,3.4,1,0,0,1,2,1,1,0,1,0,0,1,0,1,3.7,1
8535,5,646,1,1654,1,1776,5,1397,5,2184,2,757,2,2225,1,2109,1,2165,1,206,2,1360,4,1741,2,1492,2,1593,1,726,2,981,2,854,2,955,1,709,1,1955,60s,4,1,3,Male,1,2,White,Christian_Catholic,4,2,4,4,2,6,2,4,2,1,2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,2,2,1,0,1,2,2,2,1,1,1,1,1,2,2,0,1,1,1,1,1,1,0,1,1,1,1,4,2,2,0,-3,tp01,+50s,0,1,3,1,1,2.15,0,2,2,3,2,1,1,0,1,0,0,0,1,5,3.1,1
8536,4,803,4,831,3,32356,5,618,3,2603,1,731,5,778,2,4237,3,2161,4,15287,1,2080,5,885,4,853,4,536,3,551,3,1119,1,656,4,1114,5,792,2,985,10s,2,1,3,Male,1,1,White,Agnostic,2,3,1,4,1,3,1,4,3,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,2,0,2,1,1,2,1,2,2,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,2,-1,2,-1,-1,-5,tp10,10s,0,0,0,1,1,3.3,1,0,0,3,1,0,0,0,1,0,0,0,1,1,2.2,0
8537,5,440,4,881,1,1675,2,1587,1,892,5,487,2,599,4,1690,3,3636,1,1625,3,1855,4,9046,2,1037,2,395,4,669,5,735,4,821,1,487,3,820,4,1095,20s,3,2,3,Male,1,1,White,Christian_Catholic,2,4,1,5,0,6,1,2,4,0,3,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,2,2,1,0,1,1,2,1,2,2,1,0,1,1,1,0,1,1,3,0,0,1,1,0,0,0,0,0,1,1,2,2,1,-3,-3,-6,tp10,20s,0,1,1,1,1,3,1,0,0,3,3,1,1,0,1,0,0,0,1,2,2.5,1
8538,5,294,1,726,2,712,5,564,5,1392,5,611,5,1672,1,2569,4,5886,4,1008,5,1731,5,670,5,1357,5,300,3,1323,1,1032,3,677,1,2854,5,427,4,1990,20s,3,1,2,Female,1,1,White,Other,6,3,2,5,0,6,0,6,6,0,2,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,2,2,2,1,2,0,2,0,2,1,1,2,0,2,2,0,1,2,1,1,0,0,0,0,0,2,2,6,3,2,-5,-6,tp01,20s,0,1,1,1,1,3.7,1,0,0,3,2,4,1,0,1,0,0,0,1,2,3.4,1
8539,4,1023,5,880,5,1147,5,2307,2,1645,2,971,2,842,1,2797,3,1850,5,2076,3,802,5,1307,3,1574,3,495,2,919,2,2351,4,456,3,1385,5,845,3,728,10s,2,1,1,Female,1,1,White,Atheist,4,3,2,5,3,5,2,3,5,2,3,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,2,0,1,2,1,1,1,2,1,2,0,1,2,1,1,2,0,1,1,0,3,0,1,1,1,1,0,1,0,1,1,1,1,3,1,-1,-4,-1,tp09,10s,0,1,0,1,1,3.35,1,0,0,3,3,0,1,0,1,0,0,0,1,1,3.4,0
8540,5,811,5,1383,5,927,5,847,5,1220,5,830,5,689,3,1065,5,2907,5,1164,5,1305,3,885,5,707,5,674,5,799,5,800,5,732,5,1486,5,625,5,892,10s,2,1,2,Male,1,1,White,Atheist,4,5,3,4,0,3,5,2,0,0,2,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,2,1,1,1,1,1,1,1,1,1,1,1,2,1,0,1,0,1,1,0,1,1,1,0,2,1,-4,-1,2,-6,tp10,10s,0,1,0,1,1,4.8,2,0,0,3,2,0,1,0,1,0,0,0,1,1,2.6,0
8541,4,647,5,931,4,1262,5,635,5,4196,5,708,4,688,4,1626,5,2889,5,5844,5,836,5,2079,5,517,5,512,3,619,5,998,5,705,5,788,5,631,5,869,10s,2,1,0,Male,1,1,White,Atheist,2,6,2,1,0,5,4,4,3,5,3,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,2,1,1,1,2,2,0,2,0,1,0,1,1,0,1,1,3,0,0,1,0,1,1,0,0,1,1,1,0,1,-4,0,2,-1,tp07,10s,0,1,0,1,1,4.7,2,0,0,3,3,0,1,0,1,0,0,0,1,1,3.2,0
8542,1,289,1,605,1,548,5,671,1,471,1,455,5,768,1,861,1,1342,1,1031,1,851,5,1132,1,928,2,661,1,812,1,1272,1,304,2,1113,2,1030,1,856,30s,3,1,2,Male,1,1,White,Atheist,0,1,1,0,0,1,1,0,0,0,2,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,2,1,0,0,1,0,2,0,1,0,2,0,2,-5,4,-5,6,-6,tp04,30s,0,1,1,1,1,1.75,0,1,1,3,2,0,1,0,1,0,0,0,1,3,0.4,0
8543,2,864,2,1190,2,794,4,698,4,987,4,405,5,1185,1,1524,3,2648,2,1871,2,871,3,1962,4,1086,4,633,4,769,2,1008,2,511,2,784,1,908,4,1388,20s,4,1,5,Male,1,2,White,Atheist,3,2,0,1,1,4,1,2,1,2,2,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,2,1,1,1,1,0,2,1,1,1,1,2,1,1,1,1,1,0,1,1,2,0,1,1,1,0,1,0,1,0,1,0,1,1,3,-4,4,-3,tp08,20s,0,1,1,1,1,2.85,1,0,0,3,2,0,1,0,1,0,0,0,1,2,1.7,0
8544,5,525,5,1114,5,966,5,1761,3,2897,5,725,2,586,5,1239,5,1389,4,1557,3,1866,5,1133,3,589,5,529,1,876,5,1505,3,540,5,696,3,889,4,1084,20s,3,2,2,Female,1,1,Asian,Atheist,4,6,3,0,1,5,0,1,1,1,3,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,2,2,1,1,1,1,1,2,1,0,1,1,2,1,0,1,1,3,1,0,1,0,1,2,0,0,0,1,0,1,3,0,-2,5,-4,tp04,20s,0,1,1,0,1,4.05,2,0,0,2,3,0,1,0,1,1,0,0,0,2,2.2,0
8545,2,751,1,2354,5,1798,4,5085,2,1195,3,2964,5,2398,1,2054,1,1724,1,2065,1,3906,4,2539,2,2189,2,1805,2,1819,3,3894,1,4819,4,829,2,8733,2,1048,60s,2,2,2,Male,1,2,White,Christian_Catholic,1,0,0,0,0,1,1,0,0,2,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,2,2,2,1,2,2,1,1,2,2,2,2,2,2,2,2,1,2,1,3,0,0,0,2,0,2,0,1,0,2,0,1,-4,5,-6,6,-4,tp08,+50s,0,1,3,1,1,2.4,0,2,2,3,3,1,1,0,1,0,0,0,1,5,0.5,1
8546,5,878,5,2524,5,734,5,1244,4,2444,5,939,2,1099,5,2226,3,1970,5,1811,3,955,3,4743,5,739,4,1244,5,1837,4,1445,5,565,5,1409,5,616,5,2060,10s,1,1,0,Female,1,1,White,Other,4,3,1,4,0,6,6,5,4,1,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,2,2,1,1,2,1,1,2,1,1,1,2,1,2,2,2,1,1,1,2,3,0,0,1,1,0,1,0,0,2,0,1,1,4,-3,0,-2,-5,tp10,10s,0,1,0,1,1,4.4,2,0,0,3,3,4,1,0,1,0,0,0,1,1,3.4,1
8547,5,642,4,1062,5,868,5,704,5,1044,5,501,5,1525,4,659,3,2245,4,1260,5,2018,5,857,5,575,5,481,4,1045,4,727,4,881,5,700,5,569,4,969,20s,3,1,1,Male,1,1,White,Atheist,1,6,4,6,1,1,2,4,3,1,2,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,2,0,1,1,2,1,0,1,1,1,1,0,1,1,2,0,1,0,0,1,0,0,1,1,1,1,1,-4,-2,2,-3,-4,tp06,20s,0,1,1,1,1,4.55,2,0,0,3,2,0,1,0,1,0,0,0,1,2,2.9,0
8548,4,1233,1,2207,5,1418,5,1520,5,1605,4,853,1,875,5,1401,4,2181,4,1911,1,1652,5,3562,5,1252,5,861,1,1331,5,1147,4,816,5,773,1,789,5,1065,30s,3,2,3,Female,1,2,Other,Christian_Catholic,1,5,6,0,5,0,6,1,1,0,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,2,2,2,2,1,1,1,1,1,2,1,2,1,1,2,1,1,0,1,1,3,0,0,0,0,2,2,1,2,2,1,0,2,-5,-5,1,5,-1,tp06,30s,0,1,1,0,1,3.75,1,1,1,1,3,1,1,0,1,0,0,1,0,3,2.5,1
8549,5,458,2,2341,1,1008,5,1160,3,1390,3,808,3,1182,1,1954,1,6652,4,1771,2,968,4,2738,4,841,2,722,1,2665,4,2006,3,754,3,997,3,1250,4,1559,40s,2,1,5,Female,1,2,White,Christian_Catholic,2,1,1,4,3,3,1,3,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,2,1,1,1,1,2,1,2,1,1,2,1,1,2,2,1,1,2,2,1,0,0,1,1,0,1,1,1,0,1,0,2,-1,4,-2,2,-3,tp02,40s,0,0,2,1,1,2.9,1,1,1,3,1,1,0,0,1,0,0,0,1,4,1.8,1
8550,4,449,2,1041,1,1260,4,1920,3,1516,4,1734,1,968,3,5255,2,2805,4,1205,2,1446,5,1634,4,519,2,838,4,5874,4,3479,4,1172,2,1305,4,740,2,1479,20s,3,1,3,Male,2,1,White,Christian_Catholic,2,4,1,6,1,5,0,4,2,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,2,1,2,1,2,2,1,1,1,0,1,2,2,2,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,2,1,2,-1,-2,-5,tp10,20s,0,0,1,1,1,3.05,1,0,0,3,1,1,0,0,1,0,0,0,1,2,2.5,1
8551,5,439,2,1410,3,1086,4,973,3,1117,1,374,1,449,1,337,1,2125,3,1115,1,687,4,196,2,752,1,317,1,1402,2,1565,3,431,1,6096,1,556,1,765,20s,2,1,4,Female,1,3,White,Hindu,5,0,4,3,2,4,0,3,2,0,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,2,2,0,2,1,1,3,0,0,1,2,1,1,1,1,0,1,1,2,3,6,1,1,-4,tp02,20s,0,1,1,1,1,2.05,0,0,0,3,3,3,1,0,0,0,0,0,1,2,2.3,1
8552,2,477,2,2033,1,1258,3,1203,2,1689,3,1861,2,781,1,2478,1,1872,2,1593,1,1323,3,1256,2,1157,2,712,2,1565,1,2147,2,861,2,1428,4,1319,2,3976,10s,2,1,3,Male,1,1,White,Other,3,2,2,4,2,4,1,3,2,1,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,2,1,1,2,2,1,2,1,1,1,1,1,1,2,2,1,1,2,2,2,0,0,1,1,1,1,1,1,0,1,1,1,1,3,-1,0,-3,tp02,10s,0,1,0,1,1,2,0,0,0,3,2,4,1,0,1,0,0,0,1,1,2.4,1
8553,1,465,1,2200,1,1679,1,1154,1,1390,1,1015,1,562,1,1693,1,1566,1,2071,1,1000,4,1613,4,1317,1,671,1,1242,1,729,1,617,1,1682,2,1175,5,1169,50s,2,1,5,Female,1,2,White,Christian_Catholic,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,2,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,2,1,3,1,0,0,2,0,2,0,2,0,2,0,2,-6,6,-6,6,-6,tp06,+50s,0,1,2,1,1,1.55,0,1,2,3,3,1,1,0,1,0,0,0,1,5,0,1
8554,5,421,4,1059,5,667,5,776,5,934,5,667,5,663,4,1219,2,1680,3,1471,2,3587,5,666,5,826,5,914,4,595,4,897,2,574,2,977,4,407,2,2229,50s,2,1,3,Male,1,3,White,Christian_Other,5,0,1,1,0,1,2,3,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,2,0,1,2,0,1,1,1,0,2,1,0,0,1,2,0,1,0,1,1,1,0,2,0,4,-2,4,-6,tp10,+50s,0,0,2,1,1,3.9,1,1,2,3,1,1,0,0,1,0,0,0,1,5,1.4,1
8555,2,2664,4,2975,4,2758,3,1662,3,2250,3,1708,3,1901,4,3609,2,1949,4,2636,1,1455,5,1286,4,1776,2,946,4,1616,2,2731,2,448,3,1695,4,1816,4,1318,20s,3,2,3,Female,1,1,Asian,Other,2,0,2,5,2,5,2,0,3,3,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,2,2,2,2,2,2,2,2,1,2,1,1,2,2,2,2,0,2,2,1,1,0,0,1,2,1,0,1,0,1,2,1,1,1,4,-4,-2,-1,tp02,20s,0,0,1,0,1,3.15,1,0,0,2,1,4,0,0,1,1,0,0,0,2,2.4,1
8556,4,603,2,1572,4,641,5,654,4,1252,4,2932,5,713,1,1081,4,1893,4,1012,3,6464,5,1064,5,839,5,377,3,1252,2,843,4,2571,4,1812,5,576,4,1429,10s,3,2,3,Female,1,1,White,Atheist,2,4,2,2,2,2,2,5,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,2,1,0,1,1,2,1,1,0,1,1,2,2,1,1,2,0,0,1,1,1,1,1,1,1,0,0,1,-2,0,1,3,-2,tp04,10s,0,1,0,1,1,3.85,1,0,0,3,2,0,1,0,1,0,0,0,1,1,2.4,0
8557,4,408,1,1001,4,710,2,1124,5,535,5,1264,2,1760,1,1229,2,1263,4,984,1,1085,5,970,4,616,1,1329,2,1166,2,1375,3,777,2,596,3,642,1,644,30s,3,1,2,Male,2,1,White,Agnostic,2,2,2,3,1,3,1,4,2,2,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,2,2,1,1,1,1,1,0,2,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,-1,3,0,1,-3,tp02,30s,0,0,1,1,1,2.7,0,1,1,3,1,0,0,0,1,0,0,0,1,3,2.2,0
8558,4,216,4,913,5,247,5,451,5,364,2,393,2,261,5,535,1,485,5,670,1,548,2,516,5,217,2,267,4,459,5,269,1,140,4,414,5,252,5,233,10s,2,1,2,Male,2,1,White,Agnostic,6,4,6,6,6,6,0,6,5,4,3,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,2,1,2,0,2,0,0,0,1,1,6,2,6,-5,4,tp01,10s,0,1,0,1,1,3.6,1,0,0,3,3,0,1,0,1,0,0,0,1,1,4.9,0
8559,5,470,1,12268,1,656,3,1478,1,2180,1,6349,2,943,5,4004,1,2648,4,6510,1,1211,5,2578,3,1046,3,729,3,783,3,4198,3,2868,1,4270,1,6245,1,671,10s,1,1,2,Male,1,1,Asian,Christian_Catholic,0,0,0,0,1,6,2,0,0,1,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,2,1,2,2,2,1,2,1,2,1,2,1,1,1,2,2,2,2,0,2,0,0,0,2,0,2,0,0,1,2,0,1,0,4,-6,6,-4,tp08,10s,0,1,0,0,1,2.4,0,0,0,2,2,1,1,0,1,1,0,0,0,1,1,1
8560,2,1257,2,109,5,1205,5,831,4,1371,4,1334,1,335,1,1600,4,1845,5,917,5,697,5,1740,4,990,4,390,5,1836,4,765,2,515,5,684,5,460,4,719,10s,1,2,2,Female,2,1,White,Christian_Other,6,2,2,4,1,6,6,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,2,0,1,1,1,0,2,1,0,2,1,1,0,0,0,2,1,1,2,1,1,1,0,0,2,1,1,1,6,-2,-3,0,-4,tp01,10s,0,1,0,1,1,3.8,1,0,0,3,2,1,1,0,1,0,0,0,1,1,3.1,1
8561,4,500,2,1521,2,1670,4,999,4,1910,1,1268,5,776,1,1980,1,1266,3,1970,1,1391,4,1213,2,1453,2,1056,2,1655,1,1149,2,928,3,2664,2,763,1,1902,60s,3,1,2,Male,1,2,White,Agnostic,5,1,1,1,1,5,3,4,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,2,1,2,2,1,1,1,2,1,1,2,2,2,1,1,2,1,2,1,0,0,1,1,0,1,0,0,1,1,0,1,4,2,-1,4,-4,tp01,+50s,0,0,3,1,1,2.35,0,2,2,3,1,0,0,0,1,0,0,0,1,5,2.3,0
8562,2,856,1,4241,4,2383,5,1524,2,1989,5,525,4,970,1,863,2,5717,2,1288,1,1237,5,1002,1,586,5,1575,1,760,1,754,1,1282,2,854,1,787,2,2477,+70s,3,1,5,Female,1,2,White,Atheist,2,4,2,4,2,3,1,4,2,2,3,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,2,2,2,2,2,1,1,0,2,1,1,1,0,2,1,1,2,1,1,2,3,0,0,1,1,1,1,1,1,0,1,1,1,-1,1,0,0,-2,tp10,+50s,0,1,3,1,1,2.4,0,2,2,3,3,0,1,0,1,0,0,0,1,5,2.6,0
